user,item
5266,2974
848,8045
1242,8045
2769,8045
2961,8045
3697,8045
4066,8045
4417,8045
4946,8045
5375,8045
1242,2186
2805,2186
2961,2186
4118,2186
5375,2186
118,16788
832,16788
960,16788
4397,16788
4619,16788
4888,16788
5037,16788
892,350
1132,350
1312,350
2090,350
2590,350
3198,350
3277,350
3469,350
3885,350
5039,350
464,11015
877,11015
2399,11015
2589,11015
2672,11015
3179,11015
3638,11015
3676,11015
4026,11015
4044,11015
4051,11015
4113,11015
4633,11015
4641,11015
4873,11015
5296,11015
272,9033
1693,9033
2877,9033
3396,9033
4732,9033
4993,9033
5216,9033
5362,9033
5374,9033
117,9728
603,9728
797,9728
1167,9728
1620,9728
2300,9728
3308,9728
4200,9728
4807,9728
5238,9728
5551,9728
603,9648
797,9648
811,9648
2821,9648
3539,9648
4200,9648
4625,9648
4980,9648
129,15670
202,15670
553,15670
1685,15670
2236,15670
2313,15670
2907,15670
3538,15670
3652,15670
3951,15670
4105,15670
4205,15670
4409,15670
4463,15670
4546,15670
5135,15670
5159,15670
5340,15670
129,13814
456,13814
536,13814
974,13814
2032,13814
3161,13814
3174,13814
4410,13814
5263,13814
337,3523
961,3523
2113,3523
2338,3523
2723,3523
3046,3523
3058,3523
3508,3523
4113,3523
4305,3523
4456,3523
5131,3523
1289,9450
1290,9450
1808,9450
2179,9450
2806,9450
3219,9450
3792,9450
4994,9450
5425,9450
1076,9996
3977,9996
4354,9996
710,16477
817,16477
968,16477
1085,16477
1928,16477
3578,16477
3738,16477
4199,16477
5446,16477
29,7828
1846,7828
1957,7828
2293,7828
2889,7828
4708,7828
1,12717
377,12717
672,12717
788,12717
1311,12717
1641,12717
2287,12717
3882,12717
4000,12717
4437,12717
4903,12717
5072,12717
193,7224
290,7224
1025,7224
1908,7224
1995,7224
2209,7224
2368,7224
2892,7224
3006,7224
4521,7224
5311,7224
47,16644
404,16644
1599,16644
1685,16644
2095,16644
2207,16644
3399,16644
5167,16644
5280,16644
5505,16644
1356,2256
2085,2256
2374,2256
2409,2256
2452,2256
2459,2256
3849,2256
4420,2256
534,12580
821,12580
1763,12580
2787,12580
2960,12580
3639,12580
4736,12580
5106,12580
5501,12580
815,1299
1074,1299
1727,1299
2141,1299
2555,1299
2903,1299
4496,1299
4710,1299
4937,1299
5311,1299
889,11656
2416,11656
2797,11656
3313,11656
3759,11656
4201,11656
4371,11656
4537,11656
4645,11656
5305,11656
5529,11656
1842,15306
1895,15306
13,14790
170,14790
339,14790
928,14790
3267,14790
3898,14790
4513,14790
4728,14790
1412,8239
1614,8239
1760,8239
2076,8239
2257,8239
2601,8239
2653,8239
2871,8239
4078,8239
5224,8239
1205,6689
2587,6689
3608,6689
3625,6689
4666,6689
4849,6689
4860,6689
4971,6689
5142,6689
5366,6689
5479,6689
123,15845
611,15845
837,15845
1763,15845
1967,15845
3573,15845
3694,15845
3880,15845
4454,15845
85,2807
709,2807
1441,2807
1654,2807
1916,2807
2424,2807
4231,2807
4328,2807
344,12153
383,12153
774,12153
2004,12153
2305,12153
2788,12153
2956,12153
3055,12153
5408,12153
5499,12153
1102,11112
3473,11112
3922,11112
4331,11112
4524,11112
5496,11112
1134,10202
1979,10202
1986,10202
2649,10202
3550,10202
3675,10202
3818,10202
4389,10202
4622,10202
4938,10202
5324,10202
5519,10202
216,14432
276,14432
541,14432
997,14432
1080,14432
1952,14432
2016,14432
3052,14432
5046,14432
522,4090
990,4090
1703,4090
2047,4090
2587,4090
3023,4090
4351,4090
4700,4090
4810,4090
5499,4090
38,3831
101,3831
203,3831
322,3831
667,3831
725,3831
858,3831
867,3831
1150,3831
1343,3831
1754,3831
2074,3831
2383,3831
2517,3831
3277,3831
3287,3831
3302,3831
3313,3831
3430,3831
3759,3831
4136,3831
4368,3831
4379,3831
4426,3831
5004,3831
5178,3831
656,5698
1014,5698
1027,5698
1261,5698
2220,5698
2590,5698
3786,5698
4340,5698
4870,5698
5454,5698
5473,5698
371,13557
383,13557
811,13557
915,13557
1201,13557
1230,13557
3736,13557
4946,13557
5348,13557
404,5296
850,5296
854,5296
969,5296
1235,5296
1377,5296
1716,5296
2063,5296
2258,5296
2636,5296
2948,5296
188,13249
276,13249
325,13249
362,13249
710,13249
978,13249
1142,13249
1260,13249
1350,13249
1596,13249
1690,13249
1934,13249
2038,13249
2362,13249
2579,13249
2712,13249
3518,13249
3997,13249
4237,13249
1405,7203
1788,7203
2405,7203
2481,7203
2744,7203
3432,7203
3663,7203
4162,7203
4378,7203
4567,7203
4846,7203
5529,7203
4723,14225
4839,14225
334,7061
1025,7061
1187,7061
2129,7061
3295,7061
4578,7061
5311,7061
123,16282
377,16282
611,16282
997,16282
1350,16282
1763,16282
2230,16282
3180,16282
3482,16282
5112,16282
393,14120
437,14120
486,14120
901,14120
1090,14120
1367,14120
2119,14120
2921,14120
3481,14120
3730,14120
3784,14120
3932,14120
4335,14120
4394,14120
109,2370
587,2370
652,2370
726,2370
851,2370
924,2370
1957,2370
4708,2370
5272,2370
5451,2370
46,1887
78,1887
534,1887
710,1887
1428,1887
2056,1887
2544,1887
3953,1887
4689,1887
4820,1887
5204,1887
5501,1887
24,4178
416,4178
456,4178
480,4178
1307,4178
1993,4178
2295,4178
2798,4178
3075,4178
3503,4178
3944,4178
4009,4178
4151,4178
4259,4178
4504,4178
5110,4178
5345,4178
5361,4178
646,2132
724,2132
1748,2132
2543,2132
3332,2132
5245,2132
5296,2132
5305,2132
531,6372
838,6372
1557,6372
1729,6372
2573,6372
3612,6372
4151,6372
5129,6372
5189,6372
5345,6372
345,11328
977,11328
1066,11328
3432,11328
3452,11328
4066,11328
4162,11328
5145,11328
670,9643
2633,9643
3652,9643
4223,9643
5159,9643
1348,11692
2732,11692
3360,11692
3775,11692
4136,11692
4426,11692
376,4576
2713,4576
2884,4576
3355,4576
3561,4576
3991,4576
4181,4576
4279,4576
4477,4576
5327,4576
357,4903
700,4903
1048,4903
2179,4903
3809,4903
4016,4903
5316,4903
5318,4903
5451,4903
5518,4903
13,3706
1742,3706
2630,3706
3891,3706
4902,3706
44,3973
198,3973
620,3973
960,3973
1371,3973
1788,3973
1832,3973
1957,3973
2159,3973
2206,3973
2744,3973
2867,3973
2967,3973
3150,3973
3370,3973
3459,3973
3848,3973
3970,3973
4064,3973
4152,3973
4846,3973
4895,3973
4920,3973
4922,3973
4945,3973
5145,3973
936,11023
1087,11023
2499,11023
2667,11023
3731,11023
4917,11023
5349,11023
5483,11023
129,14917
695,14917
1692,14917
2054,14917
2996,14917
3417,14917
3503,14917
3538,14917
3753,14917
3880,14917
4912,14917
4916,14917
5030,14917
5250,14917
1289,7693
1710,7693
1798,7693
1899,7693
2113,7693
2409,7693
2620,7693
2926,7693
3743,7693
4014,7693
4793,7693
243,10856
1127,10856
1952,10856
2016,10856
3197,10856
3266,10856
4199,10856
4226,10856
4894,10856
186,9369
5205,9369
119,3179
227,3179
558,3179
617,3179
2074,3179
2338,3179
2431,3179
2574,3179
3368,3179
3497,3179
4146,3179
4305,3179
4327,3179
4383,3179
4567,3179
4574,3179
4873,3179
4925,3179
5076,3179
5231,3179
1749,12131
1751,12131
2243,12131
3646,12131
5496,12131
528,11253
2664,11253
3394,11253
4212,11253
5150,11253
161,3697
1824,3697
1991,3697
4491,3697
4824,3697
50,1587
76,1587
329,1587
664,1587
994,1587
1506,1587
1511,1587
1678,1587
1763,1587
1877,1587
1878,1587
2134,1587
2164,1587
2370,1587
2541,1587
2596,1587
2636,1587
3075,1587
3448,1587
3558,1587
3704,1587
3783,1587
3880,1587
4018,1587
4437,1587
4730,1587
4732,1587
4862,1587
5195,1587
5204,1587
5233,1587
5234,1587
5262,1587
5374,1587
5520,1587
50,5170
531,5170
2837,5170
3152,5170
3164,5170
3356,5170
3448,5170
4063,5170
4732,5170
52,9346
357,9346
1519,9346
1620,9346
1738,9346
2206,9346
2318,9346
4670,9346
4807,9346
2089,6595
3633,6595
4362,6595
5000,6595
5393,6595
5428,6595
1062,14494
1908,14494
2368,14494
3006,14494
4521,14494
131,9418
327,9418
404,9418
599,9418
670,9418
1127,9418
1506,9418
1551,9418
1967,9418
1978,9418
2875,9418
3623,9418
3774,9418
4002,9418
4050,9418
4463,9418
4468,9418
4722,9418
4803,9418
4882,9418
4896,9418
4916,9418
5125,9418
5159,9418
5186,9418
5204,9418
20,12463
402,12463
482,12463
1248,12463
2442,12463
3171,12463
3179,12463
3265,12463
3400,12463
4125,12463
50,1337
1606,1337
2141,1337
2885,1337
2903,1337
3036,1337
4710,1337
4809,1337
4937,1337
5344,1337
344,4480
527,4480
606,4480
743,4480
799,4480
919,4480
1262,4480
1423,4480
1533,4480
1539,4480
1623,4480
1649,4480
1780,4480
1867,4480
2452,4480
2616,4480
3849,4480
3901,4480
3950,4480
3972,4480
4017,4480
4258,4480
4420,4480
4511,4480
5097,4480
5164,4480
5193,4480
5305,4480
5532,4480
87,638
1059,638
1149,638
3979,638
4340,638
4668,638
5095,638
507,2542
858,2542
907,2542
1082,2542
1312,2542
1409,2542
1455,2542
1664,2542
2039,2542
2265,2542
2740,2542
2950,2542
3126,2542
3241,2542
3318,2542
3450,2542
4965,2542
143,9920
918,9920
1623,9920
2517,9920
2886,9920
3175,9920
4187,9920
4201,9920
4940,9920
168,3834
740,3834
750,3834
796,3834
1655,3834
1889,3834
2226,3834
2668,3834
3284,3834
3343,3834
4087,3834
4161,3834
4719,3834
5530,3834
50,13383
188,13383
307,13383
599,13383
1137,13383
1369,13383
1934,13383
2113,13383
2236,13383
2368,13383
2449,13383
3308,13383
3496,13383
3915,13383
4685,13383
5159,13383
1312,3792
2113,3792
2477,3792
2554,3792
3368,3792
3831,3792
4143,3792
4505,3792
4574,3792
5425,3792
170,1338
1391,1338
1644,1338
3267,1338
3756,1338
3817,1338
4541,1338
4932,1338
5204,1338
5529,1338
5541,1338
212,3751
925,3751
1413,3751
1639,3751
1783,3751
2390,3751
3351,3751
3750,3751
4401,3751
5012,3751
636,6623
700,6623
1242,6623
1578,6623
2961,6623
3114,6623
3210,6623
4044,6623
4300,6623
5375,6623
821,3156
2326,3156
2370,3156
3075,3156
3164,3156
4002,3156
4730,3156
5233,3156
5515,3156
205,16547
1668,16547
1750,16547
2063,16547
2095,16547
2688,16547
4937,16547
5052,16547
5221,16547
5298,16547
3030,10942
4383,10942
4548,10942
5321,10942
134,9958
954,9958
2372,9958
2401,9958
3215,9958
3479,9958
3535,9958
3561,9958
4068,9958
4483,9958
4795,9958
5327,9958
44,7044
49,7044
251,7044
1156,7044
1620,7044
2382,7044
2703,7044
2820,7044
2987,7044
3269,7044
3805,7044
3957,7044
4102,7044
4413,7044
4807,7044
4980,7044
5182,7044
5544,7044
105,11335
701,11335
1000,11335
2718,11335
3432,11335
3705,11335
3802,11335
4310,11335
4728,11335
4787,11335
5235,11335
1678,4184
1922,4184
3345,4184
3783,4184
4408,4184
88,1839
1185,1839
2423,1839
2619,1839
3480,1839
4491,1839
4518,1839
4977,1839
52,10749
361,10749
890,10749
977,10749
1277,10749
1519,10749
1812,10749
2122,10749
2206,10749
2366,10749
2638,10749
4670,10749
4716,10749
4985,10749
5420,10749
140,859
3513,859
3891,859
4672,859
5023,859
760,830
801,830
927,830
1201,830
1697,830
2931,830
3013,830
3130,830
3270,830
3927,830
4350,830
4721,830
5197,830
5223,830
1809,15313
1922,15313
3164,15313
3399,15313
4052,15313
5448,15313
5501,15313
1564,1258
2666,1258
678,14868
5391,14868
474,14031
1658,14031
1763,14031
2177,14031
4157,14031
4259,14031
5273,14031
83,3025
659,3025
1168,3025
1730,3025
2700,3025
2821,3025
3034,3025
3211,3025
3697,3025
700,10879
733,10879
2154,10879
2692,10879
2809,10879
2848,10879
3370,10879
5015,10879
48,1583
216,1583
664,1583
920,1583
994,1583
1511,1583
1678,1583
2221,1583
2371,1583
3136,1583
3738,1583
3783,1583
4342,1583
4359,1583
4411,1583
4864,1583
5515,1583
127,16700
643,16700
686,16700
1145,16700
3560,16700
4764,16700
5052,16700
5402,16700
5505,16700
127,9039
205,9039
325,9039
334,9039
518,9039
946,9039
1025,9039
1194,9039
1448,9039
1678,9039
2368,9039
2501,9039
3295,9039
3339,9039
3741,9039
3783,9039
4009,9039
4130,9039
4208,9039
4224,9039
4584,9039
4976,9039
5298,9039
144,11110
467,11110
746,11110
1092,11110
1481,11110
1577,11110
1754,11110
2829,11110
2854,11110
2857,11110
3100,11110
3259,11110
3360,11110
3593,11110
3739,11110
3851,11110
3862,11110
4113,11110
4310,11110
4369,11110
4556,11110
4687,11110
5051,11110
5503,11110
243,12763
1031,12763
1506,12763
3636,12763
5186,12763
301,12438
306,12438
378,12438
1246,12438
1674,12438
1934,12438
2129,12438
2720,12438
3308,12438
4587,12438
4802,12438
4983,12438
5061,12438
5154,12438
5309,12438
107,14658
129,14658
131,14658
207,14658
404,14658
553,14658
695,14658
981,14658
1023,14658
1468,14658
1685,14658
1963,14658
2236,14658
2313,14658
2388,14658
2394,14658
3006,14658
3169,14658
3300,14658
3384,14658
3652,14658
3951,14658
4205,14658
4224,14658
4468,14658
4546,14658
4803,14658
4882,14658
5340,14658
571,1592
994,1592
2677,1592
2816,1592
5100,1592
5126,1592
5129,1592
148,8613
395,8613
745,8613
2776,8613
2842,8613
3916,8613
5459,8613
689,6364
1434,6364
3454,6364
4313,6364
24,14503
75,14503
166,14503
279,14503
296,14503
404,14503
416,14503
650,14503
695,14503
969,14503
1031,14503
1307,14503
1377,14503
1449,14503
1544,14503
1567,14503
1685,14503
1688,14503
1692,14503
1716,14503
1750,14503
1908,14503
1952,14503
1963,14503
2063,14503
2388,14503
2652,14503
2687,14503
2722,14503
2739,14503
2837,14503
2907,14503
2948,14503
3006,14503
3036,14503
3039,14503
3064,14503
3075,14503
3482,14503
3609,14503
3624,14503
3650,14503
3694,14503
4089,14503
4205,14503
4259,14503
4275,14503
4366,14503
4656,14503
4673,14503
4703,14503
4732,14503
4764,14503
4972,14503
5038,14503
5104,14503
5135,14503
5159,14503
5273,14503
5289,14503
5309,14503
5485,14503
5505,14503
188,13324
244,13324
316,13324
942,13324
974,13324
1404,13324
1551,13324
2134,13324
2269,13324
2560,13324
2837,13324
2864,13324
2923,13324
3161,13324
3361,13324
3396,13324
3399,13324
3630,13324
4164,13324
4199,13324
4228,13324
4248,13324
4573,13324
4650,13324
4703,13324
4704,13324
5082,13324
5501,13324
455,2514
1859,2514
2476,2514
3550,2514
5080,2514
5519,2514
144,5420
1007,5420
1286,5420
1655,5420
2130,5420
2220,5420
2413,5420
2422,5420
2584,5420
2590,5420
2779,5420
3091,5420
3343,5420
4143,5420
4161,5420
4428,5420
4589,5420
4687,5420
5458,5420
5503,5420
5533,5420
1242,8038
2961,8038
3114,8038
5375,8038
496,15856
827,15856
1037,15856
1739,15856
2110,15856
2832,15856
3150,15856
3427,15856
4134,15856
4793,15856
128,12054
1119,12054
1464,12054
1930,12054
3073,12054
3195,12054
74,5263
418,5263
515,5263
796,5263
1655,5263
1889,5263
2137,5263
2227,5263
2349,5263
2422,5263
2770,5263
2951,5263
3277,5263
3284,5263
3941,5263
4087,5263
4161,5263
4674,5263
4701,5263
4941,5263
5168,5263
5428,5263
1220,13057
2587,13057
3306,13057
3545,13057
5207,13057
854,12852
2063,12852
2948,12852
5052,12852
5367,12852
47,16804
253,16804
305,16804
499,16804
653,16804
969,16804
982,16804
1350,16804
1637,16804
2050,16804
2646,16804
2948,16804
3064,16804
3127,16804
3538,16804
4054,16804
4164,16804
4937,16804
5250,16804
5402,16804
474,12921
756,12921
2056,12921
2177,12921
3020,12921
4157,12921
4722,12921
4882,12921
5167,12921
116,13129
321,13129
1058,13129
1205,13129
3818,13129
4666,13129
4971,13129
12,4610
53,4610
103,4610
644,4610
931,4610
1327,4610
1394,4610
1626,4610
2256,4610
2407,4610
3329,4610
3640,4610
3846,4610
4233,4610
184,11529
1993,11529
4413,11529
36,1923
418,1923
504,1923
620,1923
662,1923
798,1923
1044,1923
1075,1923
1088,1923
1223,1923
1342,1923
1396,1923
1872,1923
1971,1923
2035,1923
2074,1923
2206,1923
2277,1923
2289,1923
2520,1923
2590,1923
2604,1923
2786,1923
2880,1923
2909,1923
2918,1923
2986,1923
3063,1923
3099,1923
3117,1923
3241,1923
3360,1923
3450,1923
3707,1923
3835,1923
3886,1923
4031,1923
4094,1923
4147,1923
4184,1923
4254,1923
4517,1923
4628,1923
4701,1923
5121,1923
5243,1923
5410,1923
5469,1923
5470,1923
5526,1923
744,4502
883,4502
910,4502
1358,4502
1724,4502
2548,4502
2791,4502
2873,4502
3000,4502
3155,4502
3248,4502
3470,4502
3958,4502
4370,4502
994,1696
1040,1696
1270,1696
1297,1696
1404,1696
1449,1696
1658,1696
1693,1696
2111,1696
2877,1696
3558,1696
3768,1696
3880,1696
4036,1696
4228,1696
930,9371
1168,9371
2018,9371
2085,9371
3092,9371
3095,9371
3340,9371
4004,9371
12,14288
1281,14288
1628,14288
2367,14288
3993,14288
4124,14288
4898,14288
598,4701
962,4701
1098,4701
2198,4701
3558,4701
463,14847
854,14847
969,14847
1089,14847
1386,14847
2063,14847
2236,14847
2388,14847
2555,14847
2715,14847
3006,14847
3036,14847
3300,14847
4205,14847
4230,14847
4275,14847
4347,14847
4546,14847
4738,14847
4997,14847
5344,14847
1161,13307
1757,13307
1763,13307
4164,13307
45,3913
660,3913
845,3913
1116,3913
2566,3913
3073,3913
3119,3913
3277,3913
5420,3913
540,3181
923,3181
1938,3181
2766,3181
4190,3181
4194,3181
4939,3181
5493,3181
50,8181
224,8181
987,8181
1048,8181
1713,8181
1776,8181
2007,8181
2110,8181
2396,8181
2417,8181
2909,8181
3406,8181
3886,8181
3970,8181
4180,8181
4406,8181
4846,8181
5451,8181
2153,12141
2165,12141
2360,12141
2544,12141
3764,12141
4538,12141
4820,12141
227,9118
389,9118
477,9118
1254,9118
1488,9118
2179,9118
2191,9118
2462,9118
2566,9118
3125,9118
4138,9118
381,14299
727,14299
827,14299
1671,14299
2071,14299
2113,14299
2352,14299
2526,14299
3087,14299
3149,14299
3969,14299
4134,14299
600,16682
611,16682
1240,16682
1494,16682
1668,16682
1750,16682
2095,16682
2172,16682
3503,16682
4148,16682
5298,16682
5345,16682
242,8282
264,8282
725,8282
957,8282
1312,8282
1378,8282
2242,8282
2752,8282
3210,8282
3347,8282
3498,8282
4643,8282
5170,8282
466,1875
1312,1875
1484,1875
2817,1875
3206,1875
3469,1875
3483,1875
317,10117
862,10117
2125,10117
2982,10117
3045,10117
3530,10117
4279,10117
4963,10117
5107,10117
67,4543
1177,4543
1476,4543
1929,4543
2004,4543
2833,4543
3701,4543
3798,4543
4328,4543
4439,4543
5524,4543
248,13186
460,13186
2926,13186
3902,13186
4283,13186
4484,13186
4911,13186
5350,13186
260,5874
646,5874
916,5874
917,5874
1447,5874
1515,5874
1783,5874
1867,5874
2053,5874
2080,5874
2180,5874
2334,5874
2348,5874
2452,5874
2459,5874
2642,5874
3093,5874
3354,5874
3409,5874
3546,5874
3841,5874
3849,5874
4215,5874
4420,5874
4436,5874
4631,5874
4784,5874
4914,5874
5074,5874
5132,5874
5193,5874
429,9202
1116,9202
1828,9202
2165,9202
2360,9202
3119,9202
845,411
1132,411
1479,411
1764,411
2130,411
2590,411
3042,411
3360,411
4077,411
87,14159
1164,14159
1791,14159
2206,14159
3360,14159
4832,14159
5428,14159
404,14976
969,14976
1963,14976
2482,14976
2923,14976
3075,14976
3560,14976
4038,14976
5505,14976
5535,14976
892,10075
1309,10075
1773,10075
2072,10075
2082,10075
2090,10075
3931,10075
5450,10075
307,8992
837,8992
992,8992
1080,8992
1137,8992
1296,8992
2449,8992
3064,8992
3080,8992
3166,8992
3342,8992
3636,8992
3765,8992
4050,8992
4164,8992
4471,8992
4904,8992
5213,8992
696,6564
1669,6564
2466,6564
3608,6564
4484,6564
5371,6564
5535,6564
1979,12974
3463,12974
4938,12974
5324,12974
5519,12974
903,1342
1009,1342
1427,1342
1639,1342
2390,1342
3040,1342
3750,1342
3960,1342
4401,1342
1323,14424
1644,14424
2094,14424
3817,14424
5550,14424
569,8093
2807,8093
3535,8093
3626,8093
3857,8093
4172,8093
4441,8093
4466,8093
5149,8093
5265,8093
5411,8093
1289,13172
1325,13172
1352,13172
1984,13172
2080,13172
2179,13172
2832,13172
2874,13172
3189,13172
3285,13172
4755,13172
42,10128
462,10128
692,10128
1498,10128
2291,10128
2736,10128
3278,10128
3994,10128
4200,10128
5055,10128
5467,10128
5518,10128
346,4027
649,4027
2985,4027
3308,4027
3413,4027
3823,4027
3878,4027
4800,4027
5189,4027
5328,4027
276,16200
468,16200
779,16200
854,16200
969,16200
1668,16200
2063,16200
3503,16200
4717,16200
4937,16200
5024,16200
1217,13825
1335,13825
2427,13825
4144,13825
4192,13825
4661,13825
61,14830
695,14830
1637,14830
1922,14830
1997,14830
2092,14830
2126,14830
2134,14830
2143,14830
4573,14830
4650,14830
4976,14830
5309,14830
5367,14830
653,16544
1109,16544
1845,16544
3558,16544
4132,16544
4302,16544
5369,16544
5474,16544
24,9915
243,9915
404,9915
448,9915
534,9915
633,9915
695,9915
745,9915
969,9915
992,9915
1025,9915
1145,9915
1493,9915
1622,9915
1637,9915
1693,9915
1725,9915
1826,9915
1922,9915
2092,9915
2134,9915
2225,9915
2295,9915
2368,9915
2436,9915
2877,9915
2900,9915
2923,9915
2944,9915
3075,9915
3168,9915
3266,9915
3292,9915
3342,9915
3399,9915
3560,9915
3704,9915
3741,9915
3832,9915
4009,9915
4025,9915
4342,9915
4573,9915
4650,9915
4707,9915
4732,9915
4738,9915
4786,9915
5103,9915
5174,9915
5189,9915
5311,9915
5354,9915
1027,5086
2130,5086
2422,5086
2584,5086
2590,5086
3343,5086
1196,5940
1631,5940
2185,5940
2203,5940
2650,5940
2886,5940
3828,5940
5254,5940
5381,5940
182,11759
1004,11759
1481,11759
2917,11759
3148,11759
3319,11759
3427,11759
3452,11759
4152,11759
4180,11759
4773,11759
5108,11759
5218,11759
276,7156
1175,7156
1237,7156
1690,7156
3273,7156
3618,7156
4642,7156
4791,7156
81,4478
646,4478
724,4478
1591,4478
2378,4478
2543,4478
2764,4478
2924,4478
3227,4478
3354,4478
3464,4478
3580,4478
3849,4478
5296,4478
5425,4478
384,4286
413,4286
478,4286
510,4286
556,4286
660,4286
960,4286
1243,4286
1301,4286
1397,4286
1481,4286
1642,4286
1904,4286
2035,4286
2110,4286
2431,4286
3152,4286
3259,4286
3423,4286
3495,4286
3526,4286
3528,4286
3743,4286
4021,4286
4116,4286
4246,4286
4968,4286
5131,4286
5283,4286
5315,4286
5420,4286
5451,4286
5488,4286
50,1293
327,1293
492,1293
1074,1293
1606,1293
2141,1293
2903,1293
3468,1293
4014,1293
4439,1293
4453,1293
4496,1293
4710,1293
4937,1293
188,11284
494,11284
760,11284
776,11284
2047,11284
2056,11284
3233,11284
4020,11284
4244,11284
4730,11284
379,13511
528,13511
1355,13511
2243,13511
2664,13511
5150,13511
130,12461
402,12461
482,12461
894,12461
1066,12461
1106,12461
1481,12461
2590,12461
3171,12461
4452,12461
83,607
1502,607
1643,607
1933,607
3879,607
4242,607
4461,607
5274,607
978,5465
2029,5465
2111,5465
2141,5465
3768,5465
4937,5465
5379,5465
198,9344
383,9344
