user,item
3349,14747
1342,10687
1417,10687
1777,10687
2322,10687
3146,10687
4369,10687
4870,10687
94,8721
98,8721
245,8721
432,8721
450,8721
485,8721
512,8721
570,8721
668,8721
677,8721
822,8721
1015,8721
1059,8721
1070,8721
1139,8721
1261,8721
1268,8721
1442,8721
1538,8721
1637,8721
1723,8721
1832,8721
1957,8721
2181,8721
2220,8721
2307,8721
2309,8721
2484,8721
2547,8721
2592,8721
2602,8721
3016,8721
3088,8721
3108,8721
3195,8721
3205,8721
3219,8721
3234,8721
3307,8721
3329,8721
3333,8721
3401,8721
3466,8721
3577,8721
3959,8721
3973,8721
3980,8721
4044,8721
4279,8721
4340,8721
4548,8721
4787,8721
4892,8721
4935,8721
4950,8721
5025,8721
5431,8721
221,10451
1570,10451
2620,10451
4014,10451
4439,10451
4453,10451
4515,10451
5039,10451
5383,10451
10,8703
601,8703
748,8703
2664,8703
3365,8703
4092,8703
4368,8703
30,1192
50,1192
61,1192
83,1192
91,1192
181,1192
224,1192
265,1192
311,1192
322,1192
357,1192
446,1192
496,1192
520,1192
527,1192
660,1192
689,1192
697,1192
726,1192
753,1192
812,1192
881,1192
898,1192
1009,1192
1012,1192
1030,1192
1044,1192
1048,1192
1056,1192
1058,1192
1079,1192
1103,1192
1144,1192
1184,1192
1190,1192
1212,1192
1220,1192
1239,1192
1245,1192
1427,1192
1528,1192
1532,1192
1537,1192
1693,1192
1708,1192
1712,1192
1752,1192
1783,1192
1950,1192
2009,1192
2011,1192
2124,1192
2175,1192
2228,1192
2240,1192
2291,1192
2337,1192
2365,1192
2408,1192
2439,1192
2466,1192
2472,1192
2647,1192
2792,1192
2827,1192
2830,1192
2831,1192
2860,1192
2926,1192
3015,1192
3047,1192
3102,1192
3115,1192
3259,1192
3294,1192
3315,1192
3355,1192
3386,1192
3409,1192
3422,1192
3431,1192
3437,1192
3495,1192
3508,1192
3509,1192
3577,1192
3625,1192
3689,1192
3737,1192
3789,1192
3823,1192
3857,1192
3957,1192
3981,1192
3999,1192
4044,1192
4053,1192
4085,1192
4114,1192
4118,1192
4268,1192
4272,1192
4294,1192
4310,1192
4368,1192
4414,1192
4415,1192
4439,1192
4444,1192
4455,1192
4644,1192
4747,1192
4762,1192
4977,1192
4986,1192
5066,1192
5083,1192
5112,1192
5118,1192
5132,1192
5171,1192
5202,1192
5205,1192
5230,1192
5243,1192
5258,1192
5355,1192
5380,1192
5523,1192
1362,9795
1432,9795
1581,9795
2107,9795
2662,9795
3120,9795
3232,9795
5129,9795
306,13007
978,13007
2541,13007
3009,13007
4047,13007
249,3968
391,3968
1371,3968
1744,3968
1840,3968
1957,3968
2967,3968
3150,3968
1105,13213
2947,13213
4890,13213
167,1140
184,1140
765,1140
994,1140
1869,1140
3549,1140
3623,1140
4769,1140
4919,1140
5190,1140
5251,1140
5545,1140
122,4961
369,4961
598,4961
1133,4961
1711,4961
2056,4961
2712,4961
3221,4961
5084,4961
1244,12793
1792,12793
1839,12793
2126,12793
3164,12793
4054,12793
5486,12793
104,10087
223,10087
750,10087
831,10087
1082,10087
1084,10087
1346,10087
1481,10087
1488,10087
1577,10087
1879,10087
1899,10087
1957,10087
2328,10087
2329,10087
2672,10087
2854,10087
3132,10087
3179,10087
3182,10087
3219,10087
3241,10087
3360,10087
3370,10087
3404,10087
3588,10087
4051,10087
4113,10087
4556,10087
4873,10087
5428,10087
895,2490
1238,2490
1851,2490
2054,2490
2097,2490
2573,2490
2907,2490
3232,2490
3251,2490
4267,2490
5129,2490
1186,9932
2272,9932
2314,9932
3219,9932
3258,9932
334,1494
1025,1494
2992,1494
3295,1494
4281,1494
4711,1494
239,7430
262,7430
434,7430
513,7430
782,7430
1565,7430
2387,7430
2951,7430
3394,7430
3654,7430
4257,7430
5348,7430
1432,8950
1585,8950
1845,8950
3647,8950
4730,8950
4881,8950
2076,9560
2900,9560
3289,9560
3704,9560
5374,9560
2649,16586
3550,16586
3887,16586
4504,16586
5355,16586
381,333
1781,333
2116,333
3311,333
3318,333
4217,333
5230,333
5425,333
394,14152
1221,14152
1244,14152
2837,14152
3361,14152
3753,14152
1097,2854
1462,2854
2047,2854
2074,2854
2489,2854
2762,2854
2909,2854
4231,2854
13,2198
83,2198
106,2198
132,2198
181,2198
2055,2198
2259,2198
4203,2198
4544,2198
4706,2198
202,14636
404,14636
695,14636
854,14636
969,14636
1031,14636
1145,14636
1809,14636
2063,14636
2756,14636
2864,14636
2875,14636
4224,14636
4413,14636
4738,14636
5213,14636
5273,14636
5505,14636
225,4038
534,4038
1869,4038
2056,4038
3934,4038
4,2588
217,2588
725,2588
1387,2588
1631,2588
1906,2588
2042,2588
2107,2588
2324,2588
2670,2588
3073,2588
3088,2588
3370,2588
3552,2588
3577,2588
3663,2588
3714,2588
4497,2588
4948,2588
5547,2588
1080,15713
1221,15713
2837,15713
2920,15713
3164,15713
3680,15713
3738,15713
4199,15713
4508,15713
4732,15713
5273,15713
1080,12403
1637,12403
2923,12403
2944,12403
434,12783
558,12783
2110,12783
2672,12783
3497,12783
3969,12783
4026,12783
4327,12783
4925,12783
836,15418
2110,15418
2431,15418
2995,15418
5343,15418
5420,15418
1486,4105
1497,4105
1783,4105
1947,4105
2144,4105
2248,4105
2651,4105
3546,4105
4121,4105
4215,4105
4393,4105
4436,4105
4582,4105
5074,4105
5193,4105
623,12535
648,12535
1923,12535
1979,12535
2833,12535
3567,12535
3984,12535
4938,12535
5324,12535
5519,12535
915,10501
2821,10501
3102,10501
4720,10501
1221,14304
2050,14304
2907,14304
3094,14304
5273,14304
5535,14304
47,16768
253,16768
404,16768
461,16768
553,16768
969,16768
1750,16768
2556,16768
2839,16768
3127,16768
3399,16768
3478,16768
3538,16768
4122,16768
4132,16768
4513,16768
4717,16768
5250,16768
53,5039
281,5039
502,5039
644,5039
931,5039
956,5039
1049,5039
1197,5039
1279,5039
1344,5039
1516,5039
2828,5039
3210,5039
3626,5039
3714,5039
4441,5039
5136,5039
5149,5039
5265,5039
5424,5039
79,13653
201,13653
343,13653
471,13653
489,13653
655,13653
713,13653
772,13653
1026,13653
1214,13653
1258,13653
1465,13653
1548,13653
1552,13653
1822,13653
1892,13653
1992,13653
2026,13653
2176,13653
2189,13653
2215,13653
2284,13653
2286,13653
2325,13653
2552,13653
2606,13653
2682,13653
2850,13653
2868,13653
3262,13653
3366,13653
3389,13653
3511,13653
3585,13653
3662,13653
3666,13653
3681,13653
3830,13653
3869,13653
3875,13653
3894,13653
3929,13653
3996,13653
4107,13653
4112,13653
4249,13653
4256,13653
4319,13653
4510,13653
4572,13653
4583,13653
4590,13653
4611,13653
4743,13653
4823,13653
5255,13653
5497,13653
196,16748
1641,16748
2048,16748
2153,16748
3402,16748
3428,16748
3863,16748
3882,16748
4702,16748
5374,16748
246,10777
542,10777
2308,10777
3607,10777
3626,10777
4441,10777
5041,10777
5149,10777
5265,10777
474,12955
2177,12955
3044,12955
3558,12955
3756,12955
3990,12955
4157,12955
4882,12955
5053,12955
903,4120
1262,4120
1646,4120
1783,4120
1832,4120
2067,4120
2531,4120
2642,4120
3409,4120
3968,4120
4215,4120
4324,4120
4934,4120
5013,4120
5164,4120
5532,4120
580,10965
1014,10965
1077,10965
3432,10965
3670,10965
3729,10965
3914,10965
4273,10965
4556,10965
5503,10965
325,5642
1994,5642
3325,5642
3373,5642
3607,5642
5266,5642
5328,5642
837,15729
854,15729
1837,15729
1952,15729
2482,15729
2688,15729
5052,15729
69,9080
429,9080
1260,9080
1360,9080
2421,9080
2671,9080
3410,9080
3503,9080
3576,9080
3643,9080
5220,9080
237,6242
436,6242
529,6242
1061,6242
2030,6242
3587,6242
4302,6242
4346,6242
4938,6242
5080,6242
5355,6242
456,5093
2103,5093
2219,5093
2891,5093
4634,5093
5203,5093
188,14451
1031,14451
1432,14451
2107,14451
2837,14451
3006,14451
3164,14451
4199,14451
5021,14451
35,6338
51,6338
663,6338
1199,6338
1911,6338
2428,6338
2910,6338
2990,6338
3140,6338
3142,6338
3152,6338
4014,6338
4171,6338
4439,6338
4453,6338
4458,6338
5230,6338
126,8618
395,8618
908,8618
2776,8618
3823,8618
4786,8618
5082,8618
1462,11857
2047,11857
2489,11857
2590,11857
2762,11857
2909,11857
3886,11857
5469,11857
5470,11857
2356,10132
3946,10132
4863,10132
383,7126
2186,7126
2660,7126
3102,7126
4503,7126
4946,7126
113,3339
214,3339
1535,3339
1747,3339
2089,3339
2303,3339
2389,3339
2422,3339
2462,3339
2590,3339
3037,3339
3360,3339
3621,3339
3786,3339
3820,3339
4531,3339
5428,3339
5454,3339
87,4807
115,4807
357,4807
459,4807
870,4807
1048,4807
2005,4807
2179,4807
3382,4807
4211,4807
5083,4807
207,13565
599,13565
1581,13565
1860,13565
1877,13565
3819,13565
4199,13565
4722,13565
4864,13565
4882,13565
5277,13565
50,12997
75,12997
188,12997
205,12997
276,12997
325,12997
404,12997
607,12997
705,12997
739,12997
821,12997
978,12997
1080,12997
1297,12997
1690,12997
1755,12997
2054,12997
2056,12997
2219,12997
2347,12997
2555,12997
2591,12997
2688,12997
2775,12997
2837,12997
3266,12997
3823,12997
3907,12997
4009,12997
4096,12997
4151,12997
4226,12997
4685,12997
4707,12997
4903,12997
4919,12997
47,15754
854,15754
969,15754
1954,15754
2063,15754
2258,15754
3447,15754
4409,15754
1505,8743
1915,8743
3181,8743
3258,8743
5086,8743
5519,8743
227,243
284,243
425,243
434,243
439,243
558,243
563,243
617,243
725,243
831,243
845,243
858,243
961,243
980,243
1083,243
1132,243
1616,243
1638,243
1664,243
1723,243
1772,243
1893,243
2241,243
2298,243
2338,243
2364,243
2383,243
2386,243
2474,243
2590,243
2602,243
2699,243
2886,243
2921,243
3046,243
3189,243
3312,243
3333,243
3508,243
4077,243
4113,243
4136,243
4193,243
4273,243
4305,243
4327,243
4383,243
4426,243
4548,243
4558,243
4663,243
4925,243
4930,243
5059,243
5239,243
5296,243
5321,243
5435,243
5478,243
5537,243
174,12573
305,12573
417,12573
422,12573
1309,12573
2082,12573
2118,12573
2181,12573
3481,12573
3730,12573
3932,12573
3956,12573
4023,12573
4335,12573
4533,12573
4612,12573
4826,12573
881,6887
2640,6887
5042,6887
631,3878
777,3878
1143,3878
1246,3878
1387,3878
1394,3878
1801,3878
2311,3878
2486,3878
2658,3878
2866,3878
3640,3878
5047,3878
598,4720
795,4720
833,4720
962,4720
4437,4720
5361,4720
5545,4720
749,5700
2410,5700
2776,5700
2842,5700
3612,5700
3823,5700
1187,6865
1908,6865
2129,6865
4650,6865
5311,6865
339,13359
614,13359
928,13359
3756,13359
4144,13359
4895,13359
4920,13359
5204,13359
378,8715
598,8715
820,8715
950,8715
1086,8715
1593,8715
1595,8715
2487,8715
3903,8715
4659,8715
5072,8715
5353,8715
985,13251
1895,13251
2750,13251
2849,13251
3145,13251
3188,13251
79,13773
201,13773
343,13773
489,13773
577,13773
655,13773
772,13773
1018,13773
1026,13773
1101,13773
1204,13773
1214,13773
1258,13773
1314,13773
1465,13773
1548,13773
1552,13773
1659,13773
1677,13773
1822,13773
1892,13773
1992,13773
2026,13773
2093,13773
2176,13773
2189,13773
2215,13773
2284,13773
2346,13773
2444,13773
2552,13773
2606,13773
2682,13773
2710,13773
2803,13773
2822,13773
2850,13773
2868,13773
3007,13773
3262,13773
3366,13773
3389,13773
3462,13773
3585,13773
3662,13773
3666,13773
3681,13773
3830,13773
3875,13773
3894,13773
3929,13773
4107,13773
4112,13773
4170,13773
4249,13773
4319,13773
4385,13773
4583,13773
4590,13773
4611,13773
4652,13773
4743,13773
4823,13773
4901,13773
5119,13773
5255,13773
5497,13773
50,10134
334,10134
492,10134
922,10134
1025,10134
1187,10134
1988,10134
2129,10134
2903,10134
3295,10134
3325,10134
3774,10134
4296,10134
4405,10134
4471,10134
4667,10134
5130,10134
50,11506
599,11506
776,11506
842,11506
934,11506
1080,11506
1432,11506
1829,11506
2810,11506
2864,11506
3538,11506
4342,11506
4916,11506
5030,11506
5250,11506
5334,11506
737,8691
1141,8691
1938,8691
2833,8691
4194,8691
4491,8691
4824,8691
5057,8691
5493,8691
837,15202
2907,15202
4132,15202
4704,15202
5213,15202
1275,897
2196,897
2797,897
2852,897
3217,897
3369,897
3690,897
3976,897
4201,897
1081,14195
2550,14195
2674,14195
2901,14195
3024,14195
3472,14195
3685,14195
4081,14195
1187,11934
3020,11934
4405,11934
924,8011
1508,8011
1664,8011
1957,8011
2563,8011
2834,8011
3286,8011
3790,8011
4796,8011
5179,8011
183,15337
541,15337
611,15337
1952,15337
2016,15337
2107,15337
2743,15337
3019,15337
3674,15337
3738,15337
5188,15337
143,12108
1394,12108
1579,12108
2486,12108
2528,12108
2806,12108
2848,12108
3347,12108
3939,12108
4133,12108
4291,12108
69,2067
429,2067
1260,2067
1360,2067
2421,2067
2671,2067
3643,2067
5220,2067
127,15092
695,15092
1452,15092
1807,15092
2063,15092
2775,15092
2923,15092
3162,15092
4656,15092
86,9726
1620,9726
1693,9726
1775,9726
1832,9726
1893,9726
2142,9726
3593,9726
4806,9726
4807,9726
696,11125
1625,11125
1669,11125
2415,11125
2466,11125
4392,11125
139,3368
538,3368
975,3368
1003,3368
1367,3368
1832,3368
1867,3368
2151,3368
3481,3368
3779,3368
3968,3368
4152,3368
4290,3368
4404,3368
4758,3368
5476,3368
1506,13300
2129,13300
2368,13300
3006,13300
3020,13300
4405,13300
4521,13300
4578,13300
854,16406
1692,16406
3039,16406
4650,16406
191,251
364,251
1027,251
1091,251
1481,251
1573,251
2590,251
3102,251
3189,251
3360,251
3786,251
3852,251
4511,251
4592,251
4913,251
5454,251
5540,251
1107,1101
1594,1101
1748,1101
1951,1101
2155,1101
2498,1101
3022,1101
3286,1101
3308,1101
3815,1101
3878,1101
5012,1101
170,4891
261,4891
1039,4891
1391,4891
2111,4891
3756,4891
3768,4891
4348,4891
4932,4891
5204,4891
5261,4891
462,7900
851,7900
1095,7900
1291,7900
1570,7900
1753,7900
2105,7900
2108,7900
2466,7900
2874,7900
2926,7900
2942,7900
3604,7900
3775,7900
4351,7900
4810,7900
4914,7900
5501,7900
229,1698
989,1698
994,1698
2142,1698
2221,1698
2573,1698
5127,1698
5501,1698
749,2492
1031,2492
2555,2492
2573,2492
3152,2492
3990,2492
5472,2492
5501,2492
320,7451
997,7451
1203,7451
1952,7451
3019,7451
3152,7451
3190,7451
3371,7451
3411,7451
3877,7451
4427,7451
5018,7451
5046,7451
5189,7451
313,7962
465,7962
671,7962
957,7962
1312,7962
1751,7962
1919,7962
1972,7962
2074,7962
2470,7962
2498,7962
2507,7962
2549,7962
2747,7962
2815,7962
3210,7962
3264,7962
3302,7962
3315,7962
3450,7962
3664,7962
3983,7962
4082,7962
4136,7962
4426,7962
4445,7962
4643,7962
4843,7962
159,1940
649,1940
725,1940
1042,1940
1243,1940
1879,1940
2493,1940
2604,1940
3135,1940
3276,1940
3333,1940
3404,1940
3735,1940
4283,1940
4314,1940
4730,1940
5118,1940
5420,1940
400,6967
598,6967
962,6967
2111,6967
3558,6967
3768,6967
5374,6967
334,5764
710,5764
1025,5764
1680,5764
2336,5764
2992,5764
3295,5764
4281,5764
5184,5764
1236,10400
1807,10400
3059,10400
3378,10400
3417,10400
3578,10400
4120,10400
4786,10400
5052,10400
5444,10400
205,15656
553,15656
611,15656
854,15656
920,15656
1690,15656
1966,15656
2560,15656
2787,15656
2948,15656
3399,15656
3503,15656
3538,15656
5250,15656
403,6487
967,6487
2451,6487
3575,6487
4566,6487
135,2430
906,2430
3117,2430
3200,2430
3506,2430
4127,2430
4880,2430
5410,2430
5431,2430
794,5401
1050,5401
1505,5401
1929,5401
2079,5401
2190,5401
2473,5401
2608,5401
2729,5401
2736,5401
2763,5401
3055,5401
3082,5401
3394,5401
3445,5401
3582,5401
3752,5401
4200,5401
4439,5401
4489,5401
4504,5401
4550,5401
5086,5401
5118,5401
5138,5401
5299,5401
5519,5401
574,1016
1058,1016
1290,1016
1699,1016
1739,1016
2147,1016
2531,1016
2953,1016
3233,1016
3383,1016
3429,1016
4420,1016
1668,12594
2063,12594
2103,12594
3503,12594
4678,12594
290,6041
657,6041
714,6041
756,6041
1028,6041
1192,6041
1365,6041
1449,6041
1567,6041
1581,6041
1908,6041
2475,6041
2641,6041
2725,6041
3317,6041
3399,6041
3516,6041
3519,6041
3962,6041
4038,6041
4050,6041
4052,6041
4168,6041
4573,6041
4621,6041
5364,6041
5399,6041
1278,5222
1587,5222
1982,5222
2376,5222
2644,5222
3515,5222
4260,5222
4729,5222
5341,5222
799,7623
898,7623
925,7623
1607,7623
2280,7623
4557,7623
4563,7623
4991,7623
5074,7623
5214,7623
977,14270
1055,14270
1529,14270
1779,14270
1957,14270
2318,14270
2471,14270
2889,14270
2929,14270
3219,14270
3224,14270
3318,14270
3432,14270
4086,14270
4113,14270
4438,14270
4873,14270
5044,14270
5425,14270
366,5410
1918,5410
3082,5410
3308,5410
3329,5410
5012,5410
5064,5410
5138,5410
5513,5410
119,6333
847,6333
1086,6333
1166,6333
1335,6333
1595,6333
1643,6333
1694,6333
2515,6333
2848,6333
3055,6333
3196,6333
3294,6333
3584,6333
3798,6333
3982,6333
4236,6333
4762,6333
2097,5364
2280,5364
4366,5364
56,14307
978,14307
1377,14307
1878,14307
2541,14307
316,14971
695,14971
992,14971
1071,14971
1809,14971
2258,14971
2482,14971
2506,14971
5273,14971
5309,14971
5448,14971
1220,872
2604,872
52,5851
512,5851
523,5851
1519,5851
2074,5851
3370,5851
4093,5851
4273,5851
4305,5851
4925,5851
5478,5851
60,845
61,845
114,845
137,845
218,845
265,845
316,845
424,845
427,845
506,845
571,845
575,845
590,845
649,845
670,845
714,845
723,845
725,845
782,845
811,845
943,845
972,845
974,845
1133,845
1157,845
1183,845
1225,845
1230,845
1284,845
1570,845
1596,845
1647,845
1674,845
1757,845
1800,845
1850,845
1922,845
1926,845
1945,845
1952,845
1958,845
1989,845
2027,845
2075,845
2077,845
2175,845
2280,845
2530,845
2546,845
2565,845
2573,845
2599,845
2624,845
2678,845
2780,845
2798,845
2816,845
2842,845
2846,845
2916,845
3001,845
3013,845
3067,845
3130,845
3133,845
3169,845
3196,845
3210,845
3292,845
3334,845
3342,845
3357,845
3371,845
3399,845
3412,845
3427,845
3518,845
3555,845
3618,845
3636,845
3644,845
3713,845
3737,845
3794,845
3824,845
3879,845
3927,845
3940,845
3981,845
4002,845
4061,845
4105,845
4474,845
4487,845
4490,845
4618,845
4630,845
4684,845
4688,845
4692,845
4734,845
4798,845
4882,845
4889,845
5144,845
5171,845
5232,845
5288,845
5342,845
5348,845
5364,845
5489,845
5529,845
346,9779
680,9779
838,9779
1080,9779
1129,9779
1860,9779
2457,9779
2948,9779
3036,9779
3040,9779
3251,9779
3266,9779
4223,9779
4882,9779
5186,9779
553,14801
1031,14801
3738,14801
4803,14801
4882,14801
403,6498
2451,6498
3575,6498
1925,5990
2656,5990
3013,5990
3427,5990
5405,5990
527,990
703,990
3457,990
3805,990
3849,990
4355,990
553,15342
969,15342
981,15342
1913,15342
2739,15342
2882,15342
3071,15342
3076,15342
3169,15342
3421,15342
3447,15342
4918,15342
5491,15342
515,7348
796,7348
1627,7348
1655,7348
1749,7348
1889,7348
2137,7348
2349,7348
2422,7348
2551,7348
2567,7348
2770,7348
3277,7348
3284,7348
3646,7348
3732,7348
4060,7348
4087,7348
4161,7348
4524,7348
4701,7348
5000,7348
5168,7348
5393,7348
5521,7348
11,1124
215,1124
356,1124
742,1124
960,1124
2338,1124
2414,1124
2714,1124
2943,1124
3016,1124
3966,1124
4277,1124
4432,1124
4491,1124
261,13469
618,13469
758,13469
1504,13469
3261,13469
3848,13469
4895,13469
5204,13469
1901,2188
1939,2188
2805,2188
4004,2188
4017,2188
4118,2188
4712,2188
4851,2188
5262,2188
85,14132
353,14132
668,14132
1842,14132
2019,14132
2234,14132
2770,14132
3360,14132
4884,14132
4941,14132
5022,14132
5314,14132
5428,14132
75,16524
127,16524
202,16524
316,16524
619,16524
745,16524
823,16524
991,16524
1080,16524
1404,16524
1692,16524
2095,16524
2993,16524
3133,16524
3399,16524
3538,16524
3738,16524
3742,16524
3823,16524
4105,16524
4149,16524
4157,16524
4286,16524
4418,16524
4504,16524
4650,16524
4904,16524
4916,16524
5189,16524
5500,16524
403,9528
984,9528
1456,9528
1857,9528
3316,9528
4232,9528
5403,9528
762,14719
1095,14719
2108,14719
2769,14719
4417,14719
4720,14719
5076,14719
593,376
1041,376
1076,376
1285,376
1627,376
1916,376
3341,376
3602,376
4278,376
4974,376
590,8619
739,8619
1025,8619
1690,8619
1755,8619
1934,8619
2029,8619
2776,8619
3823,8619
4226,8619
4707,8619
1740,8149
2205,8149
2998,8149
3166,8149
3578,8149
4521,8149
1002,13621
1031,13621
1690,13621
1755,13621
2754,13621
3305,13621
5298,13621
157,2034
285,2034
344,2034
597,2034
1476,2034
1482,2034
1530,2034
1770,2034
1832,2034
2801,2034
2833,2034
4056,2034
4058,2034
4200,2034
4486,2034
5144,2034
5225,2034
1095,16311
2030,16311
2108,16311
2157,16311
2534,16311
3081,16311
3550,16311
3994,16311
5324,16311
96,3648
465,3648
725,3648
972,3648
1527,3648
2161,3648
2185,3648
2200,3648
2364,3648
2386,3648
2779,3648
3107,3648
3157,3648
3184,3648
3329,3648
3360,3648
3577,3648
4213,3648
4424,3648
4843,3648
434,9221
558,9221
617,9221
2886,9221
3312,9221
3333,9221
4146,9221
4273,9221
4925,9221
378,12991
562,12991
2735,12991
233,8679
668,8679
831,8679
913,8679
1372,8679
1676,8679
2328,8679
2779,8679
3198,8679
3497,8679
3533,8679
4380,8679
4982,8679
174,1421
1041,1421
1060,1421
1185,1421
1285,1421
1695,1421
3341,1421
3846,1421
4533,1421
4977,1421
44,8406
345,8406
1050,8406
1256,8406
1481,8406
1503,8406
1723,8406
1957,8406
2405,8406
3150,8406
3452,8406
3728,8406
4382,8406
4559,8406
5145,8406
412,4335
1087,4335
1334,4335
1532,4335
1699,4335
2401,4335
2659,4335
2783,4335
3748,4335
4292,4335
5019,4335
5050,4335
5181,4335
5349,4335
5450,4335
5483,4335
1483,9208
1671,9208
2472,9208
3149,9208
3156,9208
3233,9208
3255,9208
3544,9208
3702,9208
3792,9208
4036,9208
5156,9208
482,12451
1066,12451
1248,12451
2274,12451
2590,12451
2861,12451
2989,12451
3171,12451
5145,12451
5475,12451
870,3289
1796,3289
2303,3289
2590,3289
2609,3289
3360,3289
3786,3289
5454,3289
2466,7245
3191,7245
3902,7245
2528,10820
2806,10820
3210,10820
3810,10820
4709,10820
4844,10820
184,10842
710,10842
1189,10842
2107,10842
2153,10842
4820,10842
5084,10842
44,11527
345,11527
781,11527
1066,11527
1152,11527
1846,11527
1957,11527
2744,11527
2967,11527
4481,11527
5029,11527
5145,11527
1794,10172
3089,10172
4461,10172
1187,12106
3020,12106
4405,12106
4578,12106
5311,12106
5364,12106
3219,3505
3316,3505
3985,3505
5002,3505
454,5427
967,5427
1496,5427
290,10696
327,10696
1025,10696
1031,10696
1080,10696
1187,10696
1718,10696
2368,10696
3032,10696
4405,10696
4468,10696
4521,10696
4578,10696
5130,10696
5311,10696
400,16641
190,1195
311,1195
649,1195
704,1195
1119,1195
1394,1195
1640,1195
2175,1195
2288,1195
2310,1195
2634,1195
